200068,2.2058519669726615
200069,2.2731616262855026
200674,2.39040092005962
200684,2.315441144439614
200687,3.0695484792791503
201264,2.2027463532281946
201442,2.307807026365466
201652,2.5021510507821714
201874,2.6329609510844554
202482,2.417114994087866
202593,2.4011829310116997
202594,2.3255994105039193
203269,2.0970349578885434
203320,2.0540955005209733
203550,2.5248963169961236
204075,2.2651018112593806
204391,2.179679968833626
204392,2.2800899270254096
204393,2.2199174809287268
204394,2.1565674597129005
204395,2.2800899270254096
205045,2.2646261710248194
205390,1.8882511494372531
205561,2.4266119863695907
205991,2.0325872015075745
206321,2.995127373976029
206983,2.3213391191454638
207042,2.2694176843684795
207428,2.8268738068569084
207618,2.271452487509655
208180,2.1639943752579445
208899,2.5172728325847413
208900,2.4076233620657446
209379,2.709994743677575
209917,2.3485187884943577
210124,2.473593678268786
210166,2.4949318891154784
211021,2.3596562729581008
211251,2.5566697214700795
211663,1.7247125496899205
212108,1.9894956635059422
212347,1.6987621931184909
213211,2.5339615575317005
213263,1.9486983330093806
213264,2.0710832297449895
214114,2.501911718305727
214345,2.0492073155069184
215323,2.8597692473371774
215324,2.7677218246207724
215335,2.399386939954449
215626,2.2538349845038548
215627,2.3627802188922615
215628,1.915629882160563
216889,2.250481652739277
216890,2.232722694106075
217098,2.0813347590166194
217474,1.9132449221086685
218060,2.2456953106957696
218608,1.2727957781721342
218623,2.32005043211222
218763,2.414768991427865
219928,2.1593104030053425
220066,2.1378061980401495
220137,2.6270154527184038
220138,2.4849819063479726
220651,2.393178271451294
220653,2.424870632864172
220858,2.1714269323629805
221074,2.131017158901665
221648,2.1558043077260254
221649,2.3828138050135377
221797,2.3774357167208606
221798,2.462036663265514
221803,1.986760908798126
222131,2.0863762605687444
222279,2.5969139781275157
222297,2.2135911060276787
222678,2.502303677802398
222760,2.1665142915016986
222977,2.4251082490564686
222978,2.3613437440796794
223251,3.0283585639830646
223346,2.84023140284491
223952,2.4307060669319336
223963,2.191218843014102
224008,2.2736496241132196
224107,2.3804589132961986
224108,2.349214509226434
224191,2.556683644619463
224757,2.267214586102164
224758,2.183947362325413
224776,2.201366886071579
224883,2.4236644370715106
225181,2.969112313982466
225290,2.3631144072562247
225913,1.8681696146928877
226294,2.0255847698354903
226391,2.191003696651277
226481,2.9816556838327566
226495,1.726560915305056
226697,2.2498353446902604
226714,2.296820100514831
226850,2.351808520467339
227136,2.3238323682937065
227520,3.091997830667009
227695,2.3552639834123603
228191,1.8756193992174717
228192,1.7656403491471382
228351,2.409384618719874
228398,2.8643408172353952
228597,2.1714907549831715
229186,2.593428924589474
229207,1.9408340846619248
229612,1.8306603547793192
229772,2.10020279467133
229904,2.449247301540605
229905,2.6094731631471886
229906,2.5804163530789044
229975,2.390469399449255
230528,2.6777959332755663
230825,2.260799672914614
230967,2.4263806703248147
231600,2.434251525439106
232082,3.08576716101531
232707,2.642868092186142
232916,2.0024365140329627
233220,2.116851232556587
233221,2.111402308351689
233270,2.3578119001968303
233543,2.5948934920811375
233544,2.632664986604803
233630,1.6604096014310485
233717,2.2308253973867824
233779,2.3676243340519605
233780,2.4018370327064877
234133,1.6710900578347339
234346,2.945779485228097
234369,2.3231567977256655
234611,2.315123353764939
234897,2.410631944999182
235344,2.8920985109169863
235585,2.129058569370058
235603,2.0138081696252486
235616,2.15094770154319
235617,2.2404632231076533
235664,2.298528683530069
235684,2.60905507719512
235986,1.9833376932123086
236050,2.3072242865410555
236167,2.6249575979678457
236471,2.174484447588857
236618,2.4822447572063373
236708,1.4840306021269205
236922,2.4256451838768385
237315,1.4754887413538897
237755,2.3011688493016202
238017,2.683004540295812
238226,1.507466395315948
238272,1.932971523276241
238829,2.2813452852198264
239026,2.7223686763382173
239027,2.6469399066632375
239246,2.2247477999897
239363,2.508749241539718
239491,2.7301204908393384
239811,2.557874207534538
240004,2.052954143693563
240038,2.3155993215692012
240109,2.1845994558544723
240233,1.890299139464084
240235,2.292892397386029
240431,2.5323978379396324
240689,2.1223902324847033
1583,2.191442545697176
1584,2.283529753701449
1585,2.353090005289415
1586,2.150936728584258
1589,2.263614999874578
1590,2.404990438220862
3033,2.386306161886238
3071,2.1519208547292736
3072,2.212638016321317
3073,2.0715518151102814
3074,2.184588782314377
3319,2.6306645148726924
3320,2.653469019286257
6311,2.3454286445701444
6312,2.363953623815852
6713,2.4389720417614864
6715,2.455031511593071
6716,2.3377592877519473
6717,2.4345471161796515
6718,2.5460418204923583
10463,2.315774357775297
10464,2.2897732917145674
12192,2.4311314028895175
12194,2.5151904760406976
12195,2.448610779748412
12196,2.4935920690645803
13587,2.235827583245337
13588,2.1214645782722266
13847,2.336963512173753
15336,2.570392525818838
15337,2.570392525818838
16690,1.4490200324876028
16691,1.5993251551148253
16692,1.546662961257387
16694,1.6540303517560304
16696,1.6669193660779567
16845,2.154453482367829
16846,2.20644070014296
16847,2.139173387369661
16848,2.14425800906735
18179,2.495268681476957
19008,2.3561652256681636
21905,2.56585177532475
21906,2.527054197458604
21907,2.6459931696780825
21908,2.606129949681194
21910,2.579632124698224
22587,2.414803624453692
22589,2.527344181242584
22591,2.362667904821099
23724,2.3878165582855857
23727,2.3346067074284313
23728,2.2916684633989424
23729,2.405330136198937
23730,2.317064243325027
25620,2.675893202970517
25623,2.5877088233559293
25624,2.717119646643151
25625,2.697408891156517
25627,2.657484408484679
25628,2.679082815460797
25629,2.988674004850072
25722,2.4736849735677096
25723,2.5151353459385026
25727,2.433807783566407
25729,2.5465288126028702
26953,2.190503804035006
26954,2.1874986061971624
26955,2.1139866723424015
26957,2.23910257510443
28074,2.269376881804143
28075,2.3244126648611902
28076,2.4012417753544257
28078,2.392523035858826
29090,1.9733373083942864
29091,2.0808938037571045
29196,2.5229800465014027
29197,2.3158416908290924
29198,2.6055615730431536
29199,2.583813776176849
31962,2.3316102434909887
31963,2.4195872662517806
35438,2.056030491782651
35439,2.089756885242434
35440,2.075625902924268
35441,2.1546481064215963
35443,2.0660997181596494
39300,2.3672438287746305
39301,2.4104902654133062
39302,2.3487178964572855
39553,2.3516114260985916
39554,2.5395500416197843
40596,2.084832731028634
40597,2.002806806423191
40598,2.044113682242668
40599,2.083215920697014
43666,2.6476108152847146
43669,2.8086379695596255
43670,2.7256763007303793
43671,2.6710450400546053
43672,2.759179849347976
45441,2.5810985706504903
45442,2.4912984715374535
45443,2.4146740337034194
46038,1.624320118327096
46659,2.1634595749414682
46660,2.2739538153352243
46661,2.2037926916808668
47133,2.4778180214904317
47134,2.5482212889678033
47135,2.476438299322763
47138,2.564838435896227
53016,2.536817881070341
53017,2.603218723982761
53019,2.4969857717157775
53020,2.4414396944188326
53021,2.497649837402656
53023,2.543305693498653
53028,2.4909705340140316
53030,2.5939901971336985
53031,2.495611874966036
53032,2.536466942585871
53907,2.318426270357949
53908,2.2704847717377707
54352,2.6149788067753996
54353,2.748838693686477
54786,2.5225690554723657
54787,2.4849587850681667
58359,2.2790562252486586
58360,2.252291453280096
60259,2.5958268053266735
60260,2.610628587631935
61144,2.247033895238262
63523,2.66951902165904
63524,2.3237963820467447
63525,2.3712234134523316
67713,2.4852999430019187
67714,2.544873908212694
67716,2.5483611272662268
67718,2.4743491910660347
69490,2.3096278540558752
69491,2.343255875191853
69492,2.351749647774104
69493,2.391125057581899
69753,2.43644241088532
69754,2.335334933945791
69756,2.492992651982282
70672,2.544493665232933
70673,2.714069763336352
70675,2.435743982691441
70676,2.432128078189318
70678,2.403129780540751
70679,2.528804814013123
73141,2.48336111350896
73143,2.482879976585218
73231,2.687771719811462
73233,2.5383895506182967
73234,2.4295680909058555
73235,2.573464498921127
74650,2.389897022522239
74651,2.3347557429541075
77771,2.108488386627591
77853,2.630168290144261
77854,2.5721654661596585
77855,2.3801981167565267
77856,2.628952387266204
79834,2.4378346618350015
80991,2.3929136550300716
80992,2.7580329962829544
81301,2.3500514265276196
81303,2.222910970642318
81331,2.28458132291841
81333,2.3487541218930708
81345,2.5206712785766228
81346,2.5109111517241525
82321,2.125567115274757
82628,2.678823981943824
83200,2.3964717384164262
83375,2.7277564631432543
83376,2.846248353130517
83377,2.938958114845446
83379,2.9335978951248283
83380,2.320608233614584
83382,2.949141628897581
83383,2.9245214791474683
85061,2.285484467307644
85062,2.4118301501875234
85063,2.238029958346561
85382,2.1727011987875624
85383,2.139899458873338
85384,2.116741782918599
85386,2.1574527780356045
86339,2.3011440318601837
86911,2.3956770083922234
87536,2.248275166793005
87537,2.789563993013293
88311,2.310905417479866
88312,2.2263510153178885
88345,2.270393351381659
88346,2.6715370783439845
88347,2.4092231840832445
88348,2.412319251005326
90017,2.801300321548151
90018,2.784131890755567
90122,2.6856053502986645
90124,2.641489500238179
90209,2.7211183977156868
90210,2.7644650236221593
90211,2.720043679855867
90212,2.719864740679249
93767,2.3630032404477848
93768,2.6918184910312912
93770,2.4877713052510098
93771,2.580477937963569
93773,2.520987006916687
93774,2.455144804410268
95359,2.96809902531219
95361,3.0536346322093255
95362,2.97177256530236
95363,3.0098995535102278
95433,2.341294673733899
98345,2.581801309917667
98975,2.6918495283612023
100511,2.5020401581812846
100512,2.575779023629755
102764,2.5439982766999925
102765,2.3782117377427614
103416,2.195713220167118
103417,2.310986564015088
103418,2.275638617123416
103419,2.283092558289387
103420,2.3228423061711956
103423,2.449251843080479
104335,2.2661526331941895
104336,2.3343818942533274
104337,2.5997967823802304
104338,2.4201591641807076
104339,2.371297874575937
105213,3.1106911892116345
105214,2.741657627982101
105734,2.162907162562571
105735,2.16809002354495
107314,2.06209176715703
108027,3.082157949423206
108028,3.095777666989998
109958,2.4636324592187306
110756,2.5556834647245976
110757,2.7055435023018832
110853,2.0802240609095244
110854,2.217579099668971
110855,2.2136422209429054
112325,2.817842934040909
112326,2.8337220352117516
112328,2.768368300616027
112329,2.855944707594192
112331,2.866937549705643
112332,2.912449486969512
112333,2.8060612095400455
113198,2.3773943214058613
113199,2.404564243418553
113200,2.3941615581475486
114065,2.455653298570082
114066,2.3831859390899393
117642,2.105544547403376
118226,2.2581422847190917
118227,2.2591161518394505
121898,2.7413866249761156
123677,2.4222997541865445
124869,2.293804667807745
124870,2.3357809764147803
130189,1.4490209746943488
130190,1.3093461447859327
135830,1.7737270512763486
135831,1.7729374597470433
136506,1.7183637054709973
136507,1.7233705430360162
138042,2.356520202067922
138043,2.412320298381231
138148,2.546225583357217
138150,2.315867979489208
138288,2.4797895776196626
138292,2.4311965343712054
138293,2.623796366049148
138794,2.1350156972506498
138796,2.366236513822615
138835,1.9184210307999403
138836,2.041882874232801
139604,2.2132714588504085
139940,2.1805592699496374
139941,2.3353794955484237
140387,1.8719006116341763
140388,1.902746746257412
140505,2.0376430778353924
140506,2.1759462978557167
140507,2.216637524192887
141380,2.2341085504139127
141865,2.988042879892299
141866,3.1724492067905024
142129,2.2897376434884933
142131,2.2884271189356693
142132,2.3215951808390076
142133,2.214973146425489
142134,2.1960040171530864
142800,2.356998315961572
142801,2.2532175056186277
142802,2.478332168124773
142879,2.3839311656187134
142880,2.5536413252376096
145295,2.4744483920819507
146154,2.7199482494851885
146155,2.347461781855158
147182,2.031093107766983
147183,2.1743382876863193
148770,2.282939964734751
150535,2.5377629588705894
150536,2.559066649374113
150546,2.505642582221977
150547,2.4117023255697365
150603,2.2211087993361573
150947,2.8996586065281416
150948,2.9265831605477306
150950,2.933861240188083
152718,2.253213377783866
152719,2.189405912480115
152888,2.3564796791577103
152890,2.383980819380267
152891,2.392378394785187
153213,2.622785369328616
153214,2.5192094932789812
153215,2.6161044107656837
154906,2.5906623598369714
154908,2.538604873403587
155479,2.0829624620140486
155480,1.735904311034071
155481,1.801877595656899
155482,1.962300522714751
156676,2.542829526507531
156678,2.6512655513992804
158414,2.3617903521637373
158415,2.4169218306970017
158781,1.2023511400152198
159443,2.4813221059175796
160161,2.606807955065751
160162,2.523518308388272
161825,2.492477426875721
161826,2.449277013092553
162491,2.377895847577979
162492,2.353626531873426
164077,2.350565289512563
164778,2.3684433020080786
165152,2.513235500553299
165642,2.676730461998874
165643,2.705314076509108
165765,2.420279753557044
165768,2.395321681470608
165769,2.5172763529308164
165770,2.345988081014188
165771,1.9736163176639312
165772,2.3645151876023096
166011,1.9911143308850596
167595,2.078190151140907
167596,2.243187677138973
167616,2.1856108129050775
167617,2.360080882488529
167682,2.201684123486173
168520,2.617543741163126
168699,2.2819696647470327
169019,2.34320807407291
169816,2.103271124200741
170140,2.446783041041541
170142,2.6235255312687267
170143,2.577657265223646
170239,2.3363756458303224
170240,2.00898912839986
170241,2.5388069118740124
170256,2.4407337696634674
171615,2.319403851105005
172562,2.49374618534508
172563,2.3506535060302647
172564,2.459869652732706
173077,2.121183877583035
173126,2.4043475477051293
173127,2.4914361804550844
173201,2.306648307295961
173348,2.4562275050616007
174004,1.950122756883725
174724,2.5161131219057
174842,2.2841063447082255
174843,2.5266225288396655
174844,2.489349146722261
176496,1.474190435025096
177012,2.803317804093609
178282,2.496558504289485
179967,2.6853581165628824
180484,2.533880894371461
180788,1.9675581390762638
180851,2.4706946618272814
180904,2.417559433459761
180905,2.0974088764321563
180906,2.245692921298124
181031,2.277689552469386
181091,2.2373241606806205
181107,2.521859350965598
182697,2.3784262394811804
183869,2.2169655343775636
184157,2.329569504561781
184158,1.9173164039284951
184620,1.7760640775001653
184924,2.6646724445506496
185287,2.519952631401832
185288,2.0635093299638974
185289,2.595931234200472
185290,2.449837425672939
186455,2.5583403265371625
186681,2.608829029332661
186850,1.7478396035168244
188338,2.0418753592860788
188462,1.8028298004280086
